Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
99.90765322883381,Concrete,42.93257973140042,42.55415,45.95298901441225,-56.975073497433385,56.975073497433385,-57.35350360114826,57.35350360114826,-53.954664214421555,53.954664214421555
86.01113445362067,Concrete,41.92649430253826,42.9362,46.29677859543265,-44.08464015108241,44.08464015108241,-43.07493526538825,43.07493526538825,-39.71435585818802,39.71435585818802
92.79981144356789,Concrete,42.7410810830933,43.517357,45.30871983281334,-50.05873036047459,50.05873036047459,-49.282454571009296,49.282454571009296,-47.49109161075455,47.49109161075455
88.76681289186578,Concrete,42.763189974796845,44.0806,47.30794517277309,-46.00362291706894,46.00362291706894,-44.68621215334039,44.68621215334039,-41.458867719092694,41.458867719092694
81.02387534812215,Concrete,42.81320046662101,44.223988,46.69844054736134,-38.210674881501134,38.210674881501134,-36.79988776877644,36.79988776877644,-34.3254348007608,34.3254348007608
91.70277663395844,Concrete,42.536841642197594,43.89992,47.32773974065692,-49.16593499176084,49.16593499176084,-47.80285521672211,47.80285521672211,-44.37503689330152,44.37503689330152
77.40648242399142,Concrete,43.23509126866208,42.395824,46.10103841379098,-34.17139115532934,34.17139115532934,-35.01065799161837,35.01065799161837,-31.30544401020044,31.30544401020044
89.22579695400054,Concrete,41.27820760847347,40.819054,45.130376843911634,-47.94758934552707,47.94758934552707,-48.4067433040982,48.4067433040982,-44.09542011008891,44.09542011008891
85.27774113512864,Concrete,42.902959246050955,43.82307,44.873622131375214,-42.37478188907768,42.37478188907768,-41.45467060900559,41.45467060900559,-40.40411900375342,40.40411900375342
74.44574161132194,Concrete,41.27963392835257,42.51469,44.870309604950094,-33.16610768296937,33.16610768296937,-31.931051212152013,31.931051212152013,-29.57543200637184,29.57543200637184
83.94789441724006,Concrete,40.208087433546005,41.039215,41.904069736410634,-43.73980698369406,43.73980698369406,-42.90867932934944,42.90867932934944,-42.04382468082943,42.04382468082943
92.49291369514364,Concrete,43.35175999614881,43.546204,45.95965663033554,-49.141153698994835,49.141153698994835,-48.94671008186239,48.94671008186239,-46.533257064808105,46.533257064808105
102.15151003550035,Concrete,43.38014990046543,45.492657,45.801801463365315,-58.77136013503492,58.77136013503492,-56.65885332773668,56.65885332773668,-56.349708572135036,56.349708572135036
90.86428022178167,Concrete,12.204196193475305,2.0620594,-0.5483705752538719,-78.66008402830636,78.66008402830636,-88.80222081931585,88.80222081931585,-91.41265079703554,91.41265079703554
87.0721614395487,Concrete,42.18222128818033,42.795017,46.86489864319173,-44.889940151368364,44.889940151368364,-44.27714419711705,44.27714419711705,-40.207262796356964,40.207262796356964
82.70186359134055,Concrete,42.54194912215901,43.531284,45.452808243556966,-40.159914469181544,40.159914469181544,-39.170579259065164,39.170579259065164,-37.24905534778359,37.24905534778359
86.66935175569742,Concrete,42.094589724241246,43.674225,45.51630059505382,-44.574762031456174,44.574762031456174,-42.995126902181795,42.995126902181795,-41.1530511606436,41.1530511606436
86.27382793870096,Concrete,43.76144896109786,45.93076,45.7597938020136,-42.5123789776031,42.5123789776031,-40.34306850876932,40.34306850876932,-40.514034136687364,40.514034136687364
0.0,Concrete,2.706966614506906,6.873776,-3.76773966433476,2.706966614506906,2.706966614506906,6.873775959014893,6.873775959014893,-3.76773966433476,3.76773966433476
96.30006250965643,Concrete,44.375940968944114,44.196182,46.9105527127922,-51.924121540712314,51.924121540712314,-52.103880258679865,52.103880258679865,-49.389509796864225,49.389509796864225
85.90048094709734,Concrete,41.45620935946282,40.161434,43.94654466890261,-44.44427158763452,44.44427158763452,-45.73904677351335,45.73904677351335,-41.953936278194725,41.953936278194725
87.15619305898724,Concrete,43.08161651186353,44.336754,44.29865310239782,-44.07457654712371,44.07457654712371,-42.8194392137724,42.8194392137724,-42.85753995658942,42.85753995658942
86.22747871613343,Concrete,41.85542929111737,42.56201,44.09614441040084,-44.372049425016066,44.372049425016066,-43.66546699738343,43.66546699738343,-42.131334305732594,42.131334305732594
85.79043162377361,Concrete,42.9947423045469,46.721462,46.583174837572194,-42.79568931922672,42.79568931922672,-39.068969374017755,39.068969374017755,-39.20725678620142,39.20725678620142
82.349679633258,Concrete,42.906124389614746,43.429623,45.96373934532585,-39.44355524364326,39.44355524364326,-38.92005698311152,38.92005698311152,-36.38594028793216,36.38594028793216
96.00343769925314,Concrete,42.611313998880554,44.056545,43.78315898982604,-53.392123700372586,53.392123700372586,-51.94689244168478,51.94689244168478,-52.2202787094271,52.2202787094271
89.4187440805051,Concrete,42.44568838184174,43.099407,45.84846696404679,-46.973055698663366,46.973055698663366,-46.319336884460185,46.319336884460185,-43.570277116458314,43.570277116458314
77.35002985990391,Concrete,43.81039728335286,45.06891,45.901869311093584,-33.53963257655105,33.53963257655105,-32.28112116849766,32.28112116849766,-31.44816054881033,31.44816054881033
82.3296049301656,Concrete,41.621814249160224,44.833614,46.84406324220409,-40.70779068100538,40.70779068100538,-37.49599058080037,37.49599058080037,-35.48554168796151,35.48554168796151
0.0,Concrete,26.93265397892471,9.998666,2.370055974333151,26.93265397892471,26.93265397892471,9.998665809631348,9.998665809631348,2.370055974333151,2.370055974333151
84.61051533106013,Concrete,41.434915561491884,43.760258,45.59105820687851,-43.175599769568244,43.175599769568244,-40.85025761011286,40.85025761011286,-39.01945712418162,39.01945712418162
0.0,Concrete,42.46500589672941,43.7468,44.07199131012438,42.46500589672941,42.46500589672941,43.74679946899414,43.74679946899414,44.07199131012438,44.07199131012438
94.39890231866818,Concrete,42.37339368453461,45.131294,44.214208634917085,-52.025508634133566,52.025508634133566,-49.2676080681799,49.2676080681799,-50.18469368375109,50.18469368375109
82.28419732658105,Concrete,25.84721623592569,36.96736,40.68064522144042,-56.436981090655365,56.436981090655365,-45.31683587638574,45.31683587638574,-41.60355210514063,41.60355210514063
0.0,Concrete,27.16809216095938,12.635984,5.825475857161228,27.16809216095938,27.16809216095938,12.635984420776367,12.635984420776367,5.825475857161228,5.825475857161228
87.54608468332476,Concrete,41.93296087314254,40.353344,42.402101292702056,-45.61312381018222,45.61312381018222,-47.19274071970172,47.19274071970172,-45.14398339062271,45.14398339062271
83.77201033971558,Concrete,42.523337959625444,43.435966,45.312727977671244,-41.248672380090134,41.248672380090134,-40.33604384801636,40.33604384801636,-38.459282362044334,38.459282362044334
89.98748004843058,Concrete,40.69721556618815,43.08448,44.99034593365997,-49.290264482242435,49.290264482242435,-46.90299976278605,46.90299976278605,-44.99713411477062,44.99713411477062
91.93923878466883,Concrete,41.93604830115819,42.352055,44.6777109858223,-50.00319048351064,50.00319048351064,-49.587184188721565,49.587184188721565,-47.26152779884653,47.26152779884653
86.14538641588612,Concrete,2.7846169026431293,1.0952485,0.2960376176458959,-83.360769513243,83.360769513243,-85.05013795511647,85.05013795511647,-85.84934879824023,85.84934879824023
83.2697603669855,Concrete,39.89665647909547,48.020367,43.67623721351457,-43.373103887890025,43.373103887890025,-35.24939369828432,35.24939369828432,-39.593523153470926,39.593523153470926
100.29794071892023,Concrete,42.09177973423233,42.6047,45.62744647479481,-58.2061609846879,58.2061609846879,-57.69324253776789,57.69324253776789,-54.67049424412542,54.67049424412542
0.0,Concrete,2.5557256841956617,-2.7248356,-5.30378521981714,2.5557256841956617,2.5557256841956617,-2.7248356342315674,2.7248356342315674,-5.30378521981714,5.30378521981714
0.0,Concrete,35.602908510132934,14.851861,7.290953433540746,35.602908510132934,35.602908510132934,14.851861000061035,14.851861000061035,7.290953433540746,7.290953433540746
89.92525749918177,Concrete,40.645884811761064,44.045555,43.984364357537864,-49.279372687420704,49.279372687420704,-45.879702384435674,45.879702384435674,-45.940893141643905,45.940893141643905
66.99753843405878,Concrete,40.80337248615501,42.624878,45.36301955851996,-26.19416594790377,26.19416594790377,-24.372660504371282,24.372660504371282,-21.634518875538824,21.634518875538824
89.64984746820117,Concrete,14.583416359155162,3.1142983,2.6278594741887384,-75.06643110904601,75.06643110904601,-86.53554912454273,86.53554912454273,-87.02198799401243,87.02198799401243
98.35720089197366,Concrete,40.814761457403954,45.858944,44.45863906157523,-57.54243943456971,57.54243943456971,-52.49825695276468,52.49825695276468,-53.898561830398435,53.898561830398435
97.12092370636329,Concrete,40.59556934665355,44.707623,44.86825143051382,-56.52535435970974,56.52535435970974,-52.413301178287114,52.413301178287114,-52.25267227584946,52.25267227584946
86.5973065956935,Concrete,33.13294805871522,37.02138,39.87337614196762,-53.464358536978274,53.464358536978274,-49.57592521751967,49.57592521751967,-46.72393045372588,46.72393045372588
89.36678762570168,Concrete,41.010712600000794,43.218822,43.660538382174444,-48.35607502570088,48.35607502570088,-46.14796514645363,46.14796514645363,-45.70624924352723,45.70624924352723
69.69471459122083,Concrete,41.7333619255691,43.876587,45.04270715355324,-27.96135266565173,27.96135266565173,-25.81812767715833,25.81812767715833,-24.652007437667592,24.652007437667592
68.92530542590637,Concrete,42.370802937394785,38.160297,44.12310298747537,-26.554502488511588,26.554502488511588,-30.765008032107545,30.765008032107545,-24.802202438431003,24.802202438431003
90.97168814434382,Concrete,41.72415210986251,42.68498,43.912203909269635,-49.24753603448131,49.24753603448131,-48.286709659236394,48.286709659236394,-47.05948423507418,47.05948423507418
74.8557721347878,Concrete,41.55165899202688,40.726498,44.328304153312445,-33.30411314276092,33.30411314276092,-34.129274484641314,34.129274484641314,-30.527467981475354,30.527467981475354
93.68606540061828,Concrete,34.28267983709273,37.996395,40.10350522510184,-59.403385563525546,59.403385563525546,-55.68967028953429,55.68967028953429,-53.582560175516434,53.582560175516434
100.48456102918443,Concrete,40.53915403164963,45.529396,44.42621336000997,-59.9454069975348,59.9454069975348,-54.95516497205553,54.95516497205553,-56.058347669174466,56.058347669174466
85.97108174713048,Concrete,42.61123761902103,46.365356,46.16309934277061,-43.35984412810945,43.35984412810945,-39.605725301817984,39.605725301817984,-39.807982404359876,39.807982404359876
93.97375867441306,Concrete,42.465245577247224,40.844635,42.04989433343452,-51.50851309716584,51.50851309716584,-53.12912366464744,53.12912366464744,-51.92386434097854,51.92386434097854
0.0,Concrete,34.02021839909305,11.106367,2.2300492670562186,34.02021839909305,34.02021839909305,11.106367111206055,11.106367111206055,2.2300492670562186,2.2300492670562186
84.5702919688231,Concrete,3.3614430347223223,0.5754251,0.5220037719442042,-81.20884893410077,81.20884893410077,-83.99486688041749,83.99486688041749,-84.0482881968789,84.0482881968789
91.48817146507996,Concrete,41.64451394857262,44.420464,43.29934854626288,-49.843657516507335,49.843657516507335,-47.06770790306824,47.06770790306824,-48.18882291881708,48.18882291881708
83.89214209642032,Concrete,38.455844952097266,38.69947,42.27851561847196,-45.43629714432305,45.43629714432305,-45.192671576400784,45.192671576400784,-41.61362647794836,41.61362647794836
89.15252130793431,Concrete,39.700452597716975,43.004795,42.78894663609605,-49.45206871021733,49.45206871021733,-46.14772623347142,46.14772623347142,-46.36357467183826,46.36357467183826
93.338051408565,Concrete,42.16763802799366,43.476036,42.981899240210915,-51.17041338057133,51.17041338057133,-49.86201533678765,49.86201533678765,-50.35615216835408,50.35615216835408
0.0,Concrete,2.6199630609087032,3.5756028,-5.135326050120693,2.6199630609087032,2.6199630609087032,3.5756027698516846,3.5756027698516846,-5.135326050120693,5.135326050120693
89.81752563060833,Concrete,41.12215983255609,44.858814,43.271934591230696,-48.69536579805224,48.69536579805224,-44.95871139110638,44.95871139110638,-46.54559103937763,46.54559103937763
92.09694515935492,Concrete,43.01042492631533,44.40228,45.648956717135455,-49.086520233039586,49.086520233039586,-47.69466625920843,47.69466625920843,-46.44798844221946,46.44798844221946
82.62822221728817,Concrete,41.25622331830499,42.63427,43.58335385080141,-41.37199889898318,41.37199889898318,-39.9939525029327,39.9939525029327,-39.04486836648676,39.04486836648676
0.0,Concrete,44.04582106383182,41.426018,44.134029009043,44.04582106383182,44.04582106383182,41.42601776123047,41.42601776123047,44.134029009043,44.134029009043
78.51616861021304,Concrete,42.51962574237395,40.15109,44.19966232861144,-35.996542867839096,35.996542867839096,-38.365079895613434,38.365079895613434,-34.316506281601605,34.316506281601605
86.31715274955384,Concrete,40.693785404564615,43.251255,43.09119767185285,-45.62336734498923,45.62336734498923,-43.06589771415345,43.06589771415345,-43.22595507770099,43.22595507770099
91.09853826063772,Concrete,2.6983077007723115,3.4520476,1.4268712145252884,-88.4002305598654,88.4002305598654,-87.64649067419668,87.64649067419668,-89.67166704611243,89.67166704611243
72.6463765148142,Concrete,43.093021056252134,45.373882,45.30987087596899,-29.55335545856206,29.55335545856206,-27.27249422111302,27.27249422111302,-27.336505638845203,27.336505638845203
76.86165684225439,Concrete,43.08927495546717,44.31924,43.15143429626603,-33.77238188678722,33.77238188678722,-32.54241627218603,32.54241627218603,-33.71022254598836,33.71022254598836
78.88901743009988,Concrete,43.369618478900854,39.94182,45.466332607426395,-35.51939895119903,35.51939895119903,-38.947199192795196,38.947199192795196,-33.42268482267349,33.42268482267349
79.71791199588895,Concrete,41.88159393573832,45.818253,46.53483726793713,-37.83631806015063,37.83631806015063,-33.89965943241239,33.89965943241239,-33.183074727951826,33.183074727951826
92.91420373019737,Concrete,43.07884330474646,43.914593,44.954072419516145,-49.835360425450915,49.835360425450915,-48.99961098727745,48.99961098727745,-47.96013131068123,47.96013131068123
88.93551288949787,Concrete,41.45534033531362,42.241318,44.47919254700975,-47.48017255418425,47.48017255418425,-46.694195140474434,46.694195140474434,-44.45632034248812,44.45632034248812
0.0,Concrete,38.195066946612535,13.436187,4.382777550091081,38.195066946612535,38.195066946612535,13.436186790466309,13.436186790466309,4.382777550091081,4.382777550091081
91.57732601627748,Concrete,2.6012464260353116,2.7582085,1.0924785622673223,-88.97607959024216,88.97607959024216,-88.8191175030176,88.8191175030176,-90.48484745401016,90.48484745401016
86.24215661470494,Concrete,43.650793794632136,46.448853,45.846842682973445,-42.5913628200728,42.5913628200728,-39.79330407564244,39.79330407564244,-40.39531393173149,40.39531393173149
86.86453820483582,Concrete,3.062050102422631,3.1687796,1.4879820715055012,-83.8024881024132,83.8024881024132,-83.6957585932483,83.6957585932483,-85.37655613333033,85.37655613333033
91.9882079866478,Concrete,42.19536658125708,43.060337,44.30329491165954,-49.79284140539071,49.79284140539071,-48.9278709199974,48.9278709199974,-47.68491307498825,47.68491307498825
93.36717856187572,Concrete,43.38661476624477,41.962814,44.145693547175675,-49.98056379563095,49.98056379563095,-51.40436423082103,51.40436423082103,-49.22148501470004,49.22148501470004
97.53977077180149,Concrete,40.014294971045175,42.4382,45.47510634746289,-57.52547580075631,57.52547580075631,-55.10156886750461,55.10156886750461,-52.064664424338595,52.064664424338595
92.15958412653245,Concrete,42.341753542676585,42.828205,43.85000717015683,-49.817830583855866,49.817830583855866,-49.33137901788987,49.33137901788987,-48.30957695637562,48.30957695637562
86.28759665000948,Concrete,40.594551206650294,42.62431,43.25338803844855,-45.69304544335918,45.69304544335918,-43.663287110214554,43.663287110214554,-43.03420861156093,43.03420861156093
96.6969340030945,Concrete,40.681749789862224,43.27851,44.14788732618213,-56.015184213232274,56.015184213232274,-53.41842295573122,53.41842295573122,-52.54904667691237,52.54904667691237
92.81559737199053,Concrete,37.29709127023838,39.66082,40.768785056183475,-55.51850610175215,55.51850610175215,-53.154777364666316,53.154777364666316,-52.04681231580706,52.04681231580706
101.1172300506832,Concrete,39.80378925232001,40.008255,43.878641947486756,-61.313440798363196,61.313440798363196,-61.10897504580039,61.10897504580039,-57.23858810319645,57.23858810319645
0.0,Concrete,0.3490528987997845,-4.7849674,-4.446816205577265,0.3490528987997845,0.3490528987997845,-4.784967422485352,4.784967422485352,-4.446816205577265,4.446816205577265
84.41317943976256,Concrete,15.763540913349578,1.6154275,0.4906425508435446,-68.64963852641299,68.64963852641299,-82.79775194571349,82.79775194571349,-83.92253688891901,83.92253688891901
97.55042467005812,Concrete,41.63473845289595,42.593513,45.17735554006517,-55.91568621716217,55.91568621716217,-54.95691118128859,54.95691118128859,-52.37306912999295,52.37306912999295
80.41878555009097,Concrete,41.798878096745376,43.59064,46.43244682673365,-38.6199074533456,38.6199074533456,-36.82814452836246,36.82814452836246,-33.98633872335732,33.98633872335732
94.32218569269136,Concrete,31.803402093290593,37.543903,36.496554356579715,-62.51878359940077,62.51878359940077,-56.778282341861285,56.778282341861285,-57.82563133611165,57.82563133611165
79.2150792515022,Concrete,41.13079959640853,45.152706,42.720609149949084,-38.084279655093674,38.084279655093674,-34.06237310526197,34.06237310526197,-36.49447010155312,36.49447010155312
89.94638806362123,Concrete,42.149266982832856,45.69513,46.50412649800794,-47.79712108078837,47.79712108078837,-44.25125866908998,44.25125866908998,-43.442261565613286,43.442261565613286
69.78991463085634,Concrete,41.850745111509404,45.908646,43.73347280071276,-27.93916951934694,27.93916951934694,-23.881269000973532,23.881269000973532,-26.056441830143584,26.056441830143584
89.23478531537377,Concrete,41.79077998945902,42.600643,43.33866006185923,-47.44400532591475,47.44400532591475,-46.634142157414786,46.634142157414786,-45.89612525351454,45.89612525351454
96.7952962424929,Concrete,42.76556092947099,40.716694,43.100893093210274,-54.0297353130219,54.0297353130219,-56.07860236431907,56.07860236431907,-53.69440314928262,53.69440314928262
86.5959164196886,Concrete,43.31220790760636,47.167927,46.43633374074704,-43.28370851208225,43.28370851208225,-39.42798963135853,39.42798963135853,-40.15958267894157,40.15958267894157
77.47506774779886,Concrete,42.496219590483,45.670948,46.04627139326646,-34.97884815731586,34.97884815731586,-31.804119719234407,31.804119719234407,-31.428796354532402,31.428796354532402
101.36261146959738,Concrete,41.524765544312814,41.578335,44.35313835891408,-59.83784592528457,59.83784592528457,-59.78427666124777,59.78427666124777,-57.0094731106833,57.0094731106833
64.33072924249839,Concrete,39.98089253654192,39.466232,42.49063056841881,-24.34983670595647,24.34983670595647,-24.864496942693705,24.864496942693705,-21.840098674079584,21.840098674079584
94.31625429674494,Concrete,41.802504828523574,39.341587,42.27604365156159,-52.51374946822137,52.51374946822137,-54.97466723009455,54.97466723009455,-52.04021064518336,52.04021064518336
91.077730989489,Concrete,41.029297070572916,41.791008,44.03191328747059,-50.04843391891608,50.04843391891608,-49.28672299388353,49.28672299388353,-47.04581770201841,47.04581770201841
104.3648032283745,Concrete,41.757684587348706,43.055542,45.37095084163695,-62.60711864102579,62.60711864102579,-61.309261236187,61.309261236187,-58.99385238673755,58.99385238673755
94.81749002291183,Concrete,41.640757515048115,41.98158,42.135239982412216,-53.17673250786371,53.17673250786371,-52.83591119600753,52.83591119600753,-52.68225004049961,52.68225004049961
0.0,Concrete,26.41532167006658,6.0917935,0.545382341632564,26.41532167006658,26.41532167006658,6.091793537139893,6.091793537139893,0.545382341632564,0.545382341632564
84.55635861015364,Concrete,41.192853085323925,41.795,45.69006555222822,-43.36350552482971,43.36350552482971,-42.761360441208325,42.761360441208325,-38.86629305792542,38.86629305792542
100.23063442843024,Concrete,39.23036017475123,40.441216,44.83298735980603,-61.000274253679,61.000274253679,-59.78941891329352,59.78941891329352,-55.3976470686242,55.3976470686242
0.0,Concrete,26.799924178825496,12.896284,0.8959643525506671,26.799924178825496,26.799924178825496,12.896284103393555,12.896284103393555,0.8959643525506671,0.8959643525506671
84.728028603441,Concrete,2.680912374386521,3.0968485,0.16498253724422554,-82.04711622905448,82.04711622905448,-81.631180115587,81.631180115587,-84.56304606619678,84.56304606619678
86.05182956718735,Concrete,44.00391218780506,43.31687,44.784300647350285,-42.0479173793823,42.0479173793823,-42.73495792412095,42.73495792412095,-41.26752891983707,41.26752891983707
0.0,Concrete,1.5733222461517453,-3.3410223,-5.097509881888767,1.5733222461517453,1.5733222461517453,-3.341022253036499,3.341022253036499,-5.097509881888767,5.097509881888767
68.67715096083286,Concrete,37.38873081987674,39.47298,43.522937514006486,-31.28842014095612,31.28842014095612,-29.204170461565283,29.204170461565283,-25.154213446826375,25.154213446826375
92.07061112460886,Concrete,42.880695439299544,40.262436,46.391616030421694,-49.189915685309316,49.189915685309316,-51.80817521152292,51.80817521152292,-45.678995094187165,45.678995094187165
93.9741262887615,Concrete,41.9677939833736,43.189903,44.649770215559336,-52.00633230538789,52.00633230538789,-50.78422302948415,50.78422302948415,-49.32435607320216,49.32435607320216
85.37784696084776,Concrete,42.09319810020408,38.859615,44.56570398174983,-43.284648860643685,43.284648860643685,-46.51823163492003,46.51823163492003,-40.812142979097935,40.812142979097935
77.83273760843215,Concrete,41.42376002486703,41.470425,46.099631369570425,-36.408977583565125,36.408977583565125,-36.362312956332545,36.362312956332545,-31.73310623886173,31.73310623886173
77.42002140656757,Concrete,42.12652734132489,41.61136,45.73393519771629,-35.29349406524268,35.29349406524268,-35.808662763989446,35.808662763989446,-31.68608620885128,31.68608620885128
89.73626799355685,Concrete,41.658130759442685,41.476204,44.91478176244585,-48.078137234114166,48.078137234114166,-48.26006407509982,48.26006407509982,-44.821486231111,44.821486231111
79.77638710691122,Concrete,43.15278057670229,44.787083,45.42832731834811,-36.623606530208924,36.623606530208924,-34.989304434792075,34.989304434792075,-34.348059788563106,34.348059788563106
82.84759761438252,Concrete,42.51724003721486,46.10085,47.4183386948186,-40.33035757716766,40.33035757716766,-36.746748462771194,36.746748462771194,-35.42925891956392,35.42925891956392
82.24487287897306,Concrete,43.29530811754458,44.094105,47.88795587818247,-38.949564761428476,38.949564761428476,-38.15076811212735,38.15076811212735,-34.35691700079059,34.35691700079059
91.43210315624287,Concrete,40.40795807850755,41.43312,45.17873811568001,-51.02414507773533,51.02414507773533,-49.99898242870381,49.99898242870381,-46.25336504056286,46.25336504056286
93.85749979837317,Concrete,42.41988285903819,47.09224,46.18758875101778,-51.43761693933498,51.43761693933498,-46.76526041849036,46.76526041849036,-47.66991104735539,47.66991104735539
80.55318249833111,Concrete,39.240439256896266,40.42933,42.701207773295046,-41.312743241434845,41.312743241434845,-40.12385357987408,40.12385357987408,-37.851974725036065,37.851974725036065
81.21377241772562,Concrete,42.17090654001801,36.94116,45.709146948932116,-39.04286587770761,39.04286587770761,-44.27261412304789,44.27261412304789,-35.504625468793506,35.504625468793506
95.47903973806613,Concrete,43.56381750340714,45.19738,46.87123768529858,-51.915222234659,51.915222234659,-50.281659672148166,50.281659672148166,-48.60780205276755,48.60780205276755
78.78400732758887,Concrete,41.47561587017651,39.78671,43.24972420283019,-37.308391457412355,37.308391457412355,-38.99729849580176,38.99729849580176,-35.53428312475868,35.53428312475868
75.49537469038265,Concrete,41.58791505706387,42.677456,44.36313529777605,-33.90745963331878,33.90745963331878,-32.81791878828304,32.81791878828304,-31.1322393926066,31.1322393926066
87.30709768910533,Concrete,42.369104106866516,42.01295,44.4095768345326,-44.93799358223882,44.93799358223882,-45.29414679188854,45.29414679188854,-42.89752085457273,42.89752085457273
78.06991806838602,Concrete,41.45280009798391,42.192944,44.601891753070035,-36.617117970402106,36.617117970402106,-35.87697449538797,35.87697449538797,-33.46802631531598,33.46802631531598
89.97498504124005,Concrete,41.84133854962847,38.127857,44.07832812487574,-48.13364649161158,48.13364649161158,-51.84712783298809,51.84712783298809,-45.89665691636431,45.89665691636431
81.4758292668833,Concrete,3.813670655376596,3.6347022,1.2201683334736722,-77.6621586115067,77.6621586115067,-77.84112706122534,77.84112706122534,-80.25566093340963,80.25566093340963
86.72057589552249,Concrete,41.39883365105935,39.76768,43.76776654040619,-45.32174224446314,45.32174224446314,-46.952894773696315,46.952894773696315,-42.952809355116294,42.952809355116294
83.60771190296617,Concrete,4.261457582701655,3.3174086,0.2854524078445012,-79.34625432026452,79.34625432026452,-80.29030334125963,80.29030334125963,-83.32225949512167,83.32225949512167
60.930651046960406,Concrete,41.44669267529448,41.975437,45.20367559353708,-19.483958371665928,19.483958371665928,-18.955213882653766,18.955213882653766,-15.726975453423329,15.726975453423329
89.40274943096988,Concrete,42.65307186823099,44.459755,46.975897594661326,-46.74967756273889,46.74967756273889,-44.94299448712222,44.94299448712222,-42.42685183630855,42.42685183630855
64.91091951696822,Concrete,13.12706603663379,8.471181,-0.1436529560868586,-51.78385348033443,51.78385348033443,-56.4397386011357,56.4397386011357,-65.05457247305507,65.05457247305507
92.08617866696869,Concrete,43.0386963356749,42.407352,45.54874778416092,-49.04748233129379,49.04748233129379,-49.67882621945893,49.67882621945893,-46.53743088280777,46.53743088280777
91.63667480595,Concrete,43.02339603697726,43.183067,46.23374485300134,-48.613278768972734,48.613278768972734,-48.45360748417265,48.45360748417265,-45.402929952948654,45.402929952948654
97.2921952287935,Concrete,3.263173343259645,-1.4950154,0.9964559219812288,-94.02902188553387,94.02902188553387,-98.78721061156023,98.78721061156023,-96.29573930681228,96.29573930681228
89.24426442069843,Concrete,42.690929641821,41.777847,46.44043136969103,-46.55333477887743,46.55333477887743,-47.466417130659366,47.466417130659366,-42.8038330510074,42.8038330510074
100.76669337455728,Concrete,42.438303315716546,43.904198,46.269784608120176,-58.32839005884073,58.32839005884073,-56.862495681686184,56.862495681686184,-54.4969087664371,54.4969087664371
86.46337643873822,Concrete,40.602528409143574,42.84415,44.664937687237305,-45.86084802959465,45.86084802959465,-43.61922589552533,43.61922589552533,-41.79843875150092,41.79843875150092
76.97212696639399,Concrete,40.52816285392727,42.93661,44.55586440982117,-36.443964112466716,36.443964112466716,-34.03551579085688,34.03551579085688,-32.41626255657282,32.41626255657282
82.80612506133428,Concrete,42.132807193922446,44.336212,46.18799144108393,-40.67331786741184,40.67331786741184,-38.46991290313116,38.46991290313116,-36.618133620250354,36.618133620250354
0.0,Concrete,28.405810119622114,21.179995,8.07100589173615,28.405810119622114,28.405810119622114,21.179994583129883,21.179994583129883,8.07100589173615,8.07100589173615
95.19644810592781,Concrete,42.421008719867025,42.214157,42.834848213820464,-52.77543938606079,52.77543938606079,-52.98229100143563,52.98229100143563,-52.36159989210735,52.36159989210735
78.13893970678448,Concrete,41.660248560529574,43.674843,46.068201929120185,-36.47869114625491,36.47869114625491,-34.46409687231183,34.46409687231183,-32.0707377776643,32.0707377776643
93.22114529416055,Concrete,42.620632084698556,42.820072,45.12962282390072,-50.600513209461994,50.600513209461994,-50.401073120088284,50.401073120088284,-48.09152247025983,48.09152247025983
72.55907562088164,Concrete,39.980511063088905,41.32831,44.886205832477614,-32.57856455779274,32.57856455779274,-31.230767515412893,31.230767515412893,-27.67286978840403,27.67286978840403
94.62955689250163,Concrete,40.964139840458415,45.240616,42.69831313612898,-53.66541705204321,53.66541705204321,-49.38894104777506,49.38894104777506,-51.931243756372645,51.931243756372645
92.3598786778119,Concrete,42.172298501167376,47.38119,45.449016550859426,-50.18758017664453,50.18758017664453,-44.9786874241498,44.9786874241498,-46.91086212695248,46.91086212695248
90.59329588756877,Concrete,41.88627773647333,40.923576,43.98343852785374,-48.70701815109544,48.70701815109544,-49.6697195325883,49.6697195325883,-46.60985735971503,46.60985735971503
88.2571248321262,Concrete,42.88320996609628,44.07141,45.801068947070156,-45.373914866029914,45.373914866029914,-44.185713699313695,44.185713699313695,-42.45605588505604,42.45605588505604
69.05454948028226,Concrete,43.47913070005808,41.98975,45.73720910346478,-25.575418780224183,25.575418780224183,-27.064799571834996,27.064799571834996,-23.317340376817484,23.317340376817484
98.33896633660402,Concrete,2.7389233019431525,2.326248,1.767821560596603,-95.60004303466087,95.60004303466087,-96.01271840607728,96.01271840607728,-96.57114477600742,96.57114477600742
92.36297555144415,Concrete,40.51058314694119,43.016132,46.3330489115826,-51.852392404502964,51.852392404502964,-49.34684319670782,49.34684319670782,-46.02992663986155,46.02992663986155
0.0,Concrete,31.244935290959262,13.725661,6.283493544948114,31.244935290959262,31.244935290959262,13.725661277770996,13.725661277770996,6.283493544948114,6.283493544948114
81.89556628763707,Concrete,42.12429999534791,43.005127,44.400612032724226,-39.771266292289155,39.771266292289155,-38.89043933451207,38.89043933451207,-37.49495425491284,37.49495425491284
